date,portfolio_value,cash,invested,benchmark,drawdown,exposure
2020-12-01,1395629.152403517,7.275957614183426e-12,1395629.152403517,13225.7,0.0,1.0
2020-12-02,1413584.2514407788,7.275957614183426e-12,1413584.2514407788,13244.35,0.0,1.0
2020-12-03,1423802.1299108842,7.275957614183426e-12,1423802.1299108842,13280.5,0.0,1.0
2020-12-04,1438737.368558957,7.275957614183426e-12,1438737.368558957,13396.5,0.0,1.0
2020-12-07,1448878.1095735882,7.275957614183426e-12,1448878.1095735882,13497.85,0.0,1.0
2020-12-08,1442676.5877892186,7.275957614183426e-12,1442676.5877892186,13529.85,-0.0042802232592186185,1.0
2020-12-09,1438271.7807266375,7.275957614183426e-12,1438271.7807266375,13649.6,-0.0073203734509262874,1.0
2020-12-10,1427415.1727918065,7.275957614183426e-12,1427415.1727918065,13612.35,-0.014813486821260824,1.0
2020-12-11,1424331.3807126333,7.275957614183426e-12,1424331.3807126333,13647.9,-0.016941886759666236,1.0
2020-12-14,1436263.517175271,0.0,1436263.517175271,13693.2,-0.008706455232476262,1.0
2020-12-15,1433490.2000070552,0.0,1433490.2000070552,13697.7,-0.010620568745470127,1.0
2020-12-16,1453467.1969548834,0.0,1453467.1969548834,13808.05,0.0,1.0
2020-12-17,1456822.5284066435,0.0,1456822.5284066435,13852.55,0.0,1.0
2020-12-18,1439010.6251384246,0.0,1439010.6251384246,13872.8,-0.012226542987154532,1.0
2020-12-21,1377136.2167472555,0.0,1377136.2167472555,13431.3,-0.05469870907786045,1.0
2020-12-22,1395191.7359436806,0.0,1395191.7359436806,13577.35,-0.04230494192753165,1.0
2020-12-23,1443553.5485921511,0.0,1443553.5485921511,13725.55,-0.009108164897068782,1.0
2020-12-24,1449429.1661729494,0.0,1449429.1661729494,13862.1,-0.0050749916956462915,1.0
2020-12-28,1478767.1419281026,7.275957614183426e-12,1478767.1419281026,13986.7,0.0,1.0
2020-12-29,1472764.2416167269,7.275957614183426e-12,1472764.2416167269,14037.65,-0.004059395249713771,1.0
2020-12-30,1484311.9189193354,7.275957614183426e-12,1484311.9189193354,14088.45,0.0,1.0
2020-12-31,1490765.6274002956,7.275957614183426e-12,1490765.6274002956,14090.75,0.0,1.0
2021-01-01,1507718.7431771168,7.275957614183426e-12,1507718.7431771168,14137.55,0.0,1.0
2021-01-04,1523582.87457874,0.0,1523582.87457874,14267.05,0.0,1.0
2021-01-05,1537434.2313644094,0.0,1537434.2313644094,14355.9,0.0,1.0
2021-01-06,1529331.1944187868,0.0,1529331.1944187868,14305.65,-0.005270493384573305,1.0
2021-01-07,1549111.5687971192,0.0,1549111.5687971192,14305.5,0.0,1.0
2021-01-08,1555643.7127083922,0.0,1555643.7127083922,14514.35,0.0,1.0
2021-01-11,1546016.9715184432,7.275957614183426e-12,1546016.9715184432,14642.05,-0.006188268632017713,1.0
2021-01-12,1550349.8448401277,7.275957614183426e-12,1550349.8448401277,14705.5,-0.0034030079156414095,1.0
2021-01-13,1542612.230386081,7.275957614183426e-12,1542612.230386081,14694.95,-0.008376906753040037,1.0
2021-01-14,1560160.7248391272,7.275957614183426e-12,1560160.7248391272,14731.15,0.0,1.0
2021-01-15,1550908.9877078212,7.275957614183426e-12,1550908.9877078212,14558.8,-0.005929989765804389,1.0
2021-01-18,1519686.3362488353,0.0,1519686.3362488353,14390.05,-0.02594244807339663,1.0
2021-01-19,1563322.6354984567,0.0,1563322.6354984567,14632.2,0.0,1.0
2021-01-20,1595005.495852407,0.0,1595005.495852407,14751.3,0.0,1.0
2021-01-21,1594764.2560170311,0.0,1594764.2560170311,14686.55,-0.00015124702454205607,1.0
2021-01-22,1575961.9002840486,0.0,1575961.9002840486,14479.6,-0.011939517210366124,1.0
2021-01-25,1567198.2879706675,0.0,1567198.2879706675,14348.45,-0.01743392606110039,1.0
2021-01-27,1567152.251160046,0.0,1567152.251160046,14085.85,-0.017462789165798798,1.0
2021-01-28,1582832.1338946817,0.0,1582832.1338946817,13947.25,-0.0076321755563729665,1.0
2021-01-29,1578232.569806082,0.0,1578232.569806082,13743.3,-0.010515904860479042,1.0
2021-02-01,1616566.9606258569,0.0,1616566.9606258569,14361.65,0.0,1.0
2021-02-02,1651373.0586309321,0.0,1651373.0586309321,14720.55,0.0,1.0
2021-02-03,1679868.5095927017,0.0,1679868.5095927017,14854.0,0.0,1.0
2021-02-04,1710570.6087698834,0.0,1710570.6087698834,14977.15,0.0,1.0
2021-02-05,1723615.8111345663,0.0,1723615.8111345663,14988.95,0.0,1.0
2021-02-08,1768004.0967778126,0.0,1768004.0967778126,15177.95,0.0,1.0
2021-02-09,1764576.2355694645,0.0,1764576.2355694645,15171.25,-0.0019388310324592872,1.0
2021-02-10,1771232.7147885486,0.0,1771232.7147885486,15176.4,0.0,1.0
2021-02-11,1775487.9844348212,0.0,1775487.9844348212,15249.65,0.0,1.0
2021-02-12,1767598.2790143974,0.0,1767598.2790143974,15245.75,-0.004443682801342774,1.0
2021-02-15,1772799.018939098,0.0,1772799.018939098,15399.2,-0.0015144937725832808,1.0
2021-02-16,1809066.4088231376,0.0,1809066.4088231376,15406.0,0.0,1.0
2021-02-17,1846118.5738168196,0.0,1846118.5738168196,15318.5,0.0,1.0
2021-02-18,1881203.2408119722,0.0,1881203.2408119722,15249.5,0.0,1.0
2021-02-19,1877194.1733557847,0.0,1877194.1733557847,15102.65,-0.002131118727212611,1.0
2021-02-22,1875212.7884778522,0.0,1875212.7884778522,14802.45,-0.0031843727483343853,1.0
2021-02-23,1898641.9013942294,0.0,1898641.9013942294,14844.25,0.0,1.0
2021-02-24,1906299.1572039793,0.0,1906299.1572039793,15094.85,0.0,1.0
2021-02-25,1930972.7215005164,0.0,1930972.7215005164,15209.0,0.0,1.0
2021-02-26,1944440.4556370457,0.0,1944440.4556370457,14667.6,0.0,1.0
2021-03-01,1972084.9453807927,0.0,1972084.9453807927,14889.65,0.0,1.0
2021-03-02,1995758.4273786244,0.0,1995758.4273786244,15061.6,0.0,1.0
2021-03-03,2046963.0171381924,0.0,2046963.0171381924,15379.5,0.0,1.0
2021-03-04,2073925.0394386891,0.0,2073925.0394386891,15238.75,0.0,1.0
2021-03-05,2054924.1005894886,0.0,2054924.1005894886,15084.35,-0.009161825277129165,1.0
2021-03-08,2083879.961090971,0.0,2083879.961090971,15096.85,0.0,1.0
2021-03-09,2071292.1369063398,0.0,2071292.1369063398,15206.0,-0.006040570675693413,1.0
2021-03-10,2108856.7981916824,0.0,2108856.7981916824,15284.85,0.0,1.0
2021-03-12,2139649.632487622,0.0,2139649.632487622,15140.15,0.0,1.0
2021-03-15,2140173.961379731,0.0,2140173.961379731,15040.85,0.0,1.0
2021-03-16,2151940.934965684,0.0,2151940.934965684,15033.3,0.0,1.0
2021-03-17,2074531.7454761355,0.0,2074531.7454761355,14828.85,-0.035971800262623366,1.0
2021-03-18,2021481.3151687526,0.0,2021481.3151687526,14662.5,-0.06062416383143521,1.0
2021-03-19,2032355.2627442349,0.0,2032355.2627442349,14847.25,-0.055571075524596725,1.0
2021-03-22,2100003.114648024,0.0,2100003.114648024,14859.7,-0.024135337301201654,1.0
2021-03-23,2149117.92613271,0.0,2149117.92613271,14952.1,-0.0013118430841220219,1.0
2021-03-24,2121012.826963653,0.0,2121012.826963653,14690.05,-0.014372191866188211,1.0
2021-03-25,2043395.4081815144,0.0,2043395.4081815144,14450.55,-0.050440755608332055,1.0
2021-03-26,2072313.7775008609,0.0,2072313.7775008609,14633.5,-0.03700248281493512,1.0
2021-03-30,2101594.810735839,7.275957614183426e-12,2101594.810735839,14936.05,-0.023395681271636715,1.0
2021-03-31,2134272.5606640074,7.275957614183426e-12,2134272.5606640074,14807.45,-0.008210436455105774,1.0
2021-04-01,2202556.3028462008,7.275957614183426e-12,2202556.3028462008,14993.05,0.0,1.0
2021-04-05,2189058.7945968364,0.0,2189058.7945968364,14775.7,-0.006128110428742506,1.0
2021-04-06,2231812.908300386,0.0,2231812.908300386,14836.25,0.0,1.0
2021-04-07,2230288.387526302,0.0,2230288.387526302,14973.95,-0.0006830862786095793,1.0
2021-04-08,2241727.044192915,0.0,2241727.044192915,15036.15,0.0,1.0
2021-04-09,2253667.172124371,0.0,2253667.172124371,15004.15,0.0,1.0
2021-04-12,2093094.0275782978,0.0,2093094.0275782978,14450.05,-0.07124971536711533,1.0
2021-04-13,2105384.481444829,0.0,2105384.481444829,14639.4,-0.06579617989455222,1.0
2021-04-15,2104248.2283229376,0.0,2104248.2283229376,14719.25,-0.0663003595427033,1.0
2021-04-16,2133166.016056636,0.0,2133166.016056636,14773.2,-0.053468922810881225,1.0
2021-04-19,2087634.1713780821,0.0,2087634.1713780821,14512.85,-0.07367236954948475,1.0
2021-04-20,2107128.2840756453,0.0,2107128.2840756453,14466.8,-0.06502241762282668,1.0
2021-04-22,2133235.8302092585,0.0,2133235.8302092585,14564.25,-0.053437944788267244,1.0
2021-04-23,2137967.089096224,0.0,2137967.089096224,14510.95,-0.05133858471172781,1.0
2021-04-26,2160264.029750748,7.275957614183426e-12,2160264.029750748,14645.9,-0.04144495847875285,1.0
2021-04-27,2180099.053553638,7.275957614183426e-12,2180099.053553638,14807.75,-0.03264373705252377,1.0
2021-04-28,2227378.187132128,7.275957614183426e-12,2227378.187132128,15004.65,-0.01166498111052583,1.0
2021-04-29,2245104.7442444568,7.275957614183426e-12,2245104.7442444568,15029.95,-0.003799331146064011,1.0
2021-04-30,2245670.4058535188,7.275957614183426e-12,2245670.4058535188,14790.6,-0.0035483350735033836,1.0
2021-05-03,2302956.2571269004,0.0,2302956.2571269004,14811.2,0.0,1.0
2021-05-04,2304067.5168219125,0.0,2304067.5168219125,14683.7,0.0,1.0
2021-05-05,2344713.8382333317,0.0,2344713.8382333317,14823.2,0.0,1.0
2021-05-06,2399152.0018982943,0.0,2399152.0018982943,14928.6,0.0,1.0
2021-05-07,2472930.0130181503,0.0,2472930.0130181503,15021.65,0.0,1.0
2021-05-10,2494233.145965058,8.731149137020111e-11,2494233.145965058,15146.65,0.0,1.0
2021-05-11,2498030.7500763857,8.731149137020111e-11,2498030.7500763857,15071.4,0.0,1.0
2021-05-12,2450695.5450469456,8.731149137020111e-11,2450695.5450469456,14940.0,-0.01894900814491285,1.0
2021-05-14,2375282.682131177,1.0186340659856796e-10,2375282.682131177,14893.2,-0.04913793312650594,1.0
2021-05-17,2437722.614849464,1.0186340659856796e-10,2437722.614849464,15134.15,-0.02414227095686372,1.0
2021-05-18,2487631.743604189,1.0186340659856796e-10,2487631.743604189,15325.0,-0.004162881690659259,1.0
2021-05-19,2494741.5154759064,1.0186340659856796e-10,2494741.5154759064,15272.55,-0.0013167310291831713,1.0
2021-05-20,2507578.4435756556,1.0186340659856796e-10,2507578.4435756556,15164.45,0.0,1.0
2021-05-21,2530277.676084338,1.0186340659856796e-10,2530277.676084338,15408.55,0.0,1.0
2021-05-24,2559335.4014977785,2.9103830456733704e-11,2559335.4014977785,15445.2,0.0,1.0
2021-05-25,2576012.9340777616,2.9103830456733704e-11,2576012.9340777616,15445.6,0.0,1.0
2021-05-26,2596160.716725251,2.9103830456733704e-11,2596160.716725251,15522.35,0.0,1.0
2021-05-27,2602924.244239362,2.9103830456733704e-11,2602924.244239362,15564.35,0.0,1.0
2021-05-28,2568237.212631031,2.9103830456733704e-11,2568237.212631031,15650.35,-0.013326177926652472,1.0
2021-05-31,2606642.9192992356,1.4551915228366852e-11,2606642.9192992356,15798.7,0.0,1.0
2021-06-01,2594741.958069969,1.4551915228366852e-11,2594741.958069969,15789.4,-0.004565627743314371,1.0
2021-06-02,2705159.4807985383,1.4551915228366852e-11,2705159.4807985383,15832.2,0.0,1.0
2021-06-03,2758990.8538550334,1.4551915228366852e-11,2758990.8538550334,15952.65,0.0,1.0
2021-06-04,2805962.5602221,1.4551915228366852e-11,2805962.5602221,15945.85,0.0,1.0
2021-06-07,2852043.4234150043,0.0,2852043.4234150043,16018.6,0.0,1.0
2021-06-08,2899494.984627522,0.0,2899494.984627522,16017.2,0.0,1.0
2021-06-09,2865290.679935122,0.0,2865290.679935122,15904.75,-0.011796642130351587,1.0
2021-06-10,2901515.112762586,0.0,2901515.112762586,16021.5,0.0,1.0
2021-06-11,2898942.6284732684,0.0,2898942.6284732684,16079.6,-0.0008866003413191548,1.0
2021-06-14,2884165.7987827775,0.0,2884165.7987827775,16079.7,-0.005979398109455358,1.0
2021-06-15,2889061.226903303,0.0,2889061.226903303,16136.65,-0.004292200927888845,1.0
2021-06-16,2880027.196910655,0.0,2880027.196910655,16025.55,-0.0074057569982711735,1.0
2021-06-17,2829169.6350986795,0.0,2829169.6350986795,15936.2,-0.024933689762871913,1.0
2021-06-18,2794116.126509334,0.0,2794116.126509334,15915.55,-0.037014794712199706,1.0
2021-06-21,2868193.1820868235,1.4551915228366852e-11,2868193.1820868235,15991.25,-0.011484320908477508,1.0
2021-06-22,2954526.5824358203,1.4551915228366852e-11,2954526.5824358203,16026.95,0.0,1.0
2021-06-23,2911286.754789903,1.4551915228366852e-11,2911286.754789903,15933.15,-0.014635112069382283,1.0
2021-06-24,2866815.0858332557,1.4551915228366852e-11,2866815.0858332557,16011.55,-0.02968715770709096,1.0
2021-06-25,2845089.15053087,1.4551915228366852e-11,2845089.15053087,16087.2,-0.03704059816403005,1.0
2021-06-28,2841853.3528179363,1.4551915228366852e-11,2841853.3528179363,16055.2,-0.03813579823167201,1.0
2021-06-29,2851699.969941763,1.4551915228366852e-11,2851699.969941763,15992.1,-0.034803075763590874,1.0
2021-06-30,2850591.617701199,1.4551915228366852e-11,2850591.617701199,15959.4,-0.03517821276427091,1.0
2021-07-01,2845572.281680616,1.4551915228366852e-11,2845572.281680616,15928.1,-0.03687707580731203,1.0
2021-07-02,2881391.6349008414,1.4551915228366852e-11,2881391.6349008414,15957.1,-0.024753524970719254,1.0
2021-07-05,2935164.737397985,0.0,2935164.737397985,16066.9,-0.0065532817179368985,1.0
2021-07-06,2937656.260824238,0.0,2937656.260824238,16054.9,-0.005709991479472043,1.0
2021-07-07,2930250.524148548,0.0,2930250.524148548,16117.4,-0.008216564518860436,1.0
2021-07-08,2940440.6904291273,0.0,2940440.6904291273,15981.95,-0.004767563131918062,1.0
2021-07-09,2959429.8008061554,0.0,2959429.8008061554,15952.4,0.0,1.0
2021-07-12,2954297.899059271,0.0,2954297.899059271,15955.95,-0.0017340846353194328,1.0
2021-07-13,2934940.637146333,0.0,2934940.637146333,16055.6,-0.008274960147103827,1.0
2021-07-14,2934778.70683308,0.0,2934778.70683308,16091.5,-0.008329676874362923,1.0
2021-07-15,2946028.0790201398,0.0,2946028.0790201398,16160.2,-0.004528481054818401,1.0
2021-07-16,2970158.7607858134,0.0,2970158.7607858134,16172.05,0.0,1.0
2021-07-19,2994368.630028788,1.4551915228366852e-11,2994368.630028788,16006.9,0.0,1.0
2021-07-20,2924603.992754273,1.4551915228366852e-11,2924603.992754273,15886.25,-0.02329861346224571,1.0
2021-07-22,2930623.3715059203,1.4551915228366852e-11,2930623.3715059203,16094.25,-0.021288380423039266,1.0
2021-07-23,2893547.6169503764,1.4551915228366852e-11,2893547.6169503764,16119.1,-0.03367020749126748,1.0
2021-07-26,2898705.665427379,0.0,2898705.665427379,16094.2,-0.03194762449821997,1.0
2021-07-27,2897980.6167562976,0.0,2897980.6167562976,16011.05,-0.03218976191036427,1.0
2021-07-28,2859074.371119379,0.0,2859074.371119379,15983.9,-0.04518290017889626,1.0
2021-07-29,2879630.199479618,0.0,2879630.199479618,16045.2,-0.03831807126167586,1.0
2021-07-30,2900757.2303434093,0.0,2900757.2303434093,16040.15,-0.031262483431934274,1.0
2021-08-02,2934105.707593562,0.0,2934105.707593562,16166.95,-0.02012541870459239,1.0
2021-08-03,2958506.847309971,0.0,2958506.847309971,16399.95,-0.011976408769174163,1.0
2021-08-04,2910773.7884430243,0.0,2910773.7884430243,16494.55,-0.027917351506905108,1.0
2021-08-05,2904388.643888135,0.0,2904388.643888135,16520.5,-0.030049735773443498,1.0
2021-08-06,2922250.8068943317,0.0,2922250.8068943317,16476.55,-0.02408448392466722,1.0
2021-08-09,2909278.719051673,0.0,2909278.719051673,16483.45,-0.02841664520653786,1.0
2021-08-10,2801138.0572882555,0.0,2801138.0572882555,16493.84,-0.06453132416721674,1.0
2021-08-11,2776280.1292136875,0.0,2776280.1292136875,16490.15,-0.07283288324223591,1.0
2021-08-12,2844465.3489407618,0.0,2844465.3489407618,16569.3,-0.05006173240820555,1.0
2021-08-13,2849529.4616367053,0.0,2849529.4616367053,16716.15,-0.048370520229064184,1.0
2021-08-16,2874916.168488943,0.0,2874916.168488943,16748.0,-0.03989237007826141,1.0
2021-08-17,2871601.766296595,0.0,2871601.766296595,16805.15,-0.040999248556452095,1.0
2021-08-18,2850235.0461183963,0.0,2850235.0461183963,16778.8,-0.04813488308184888,1.0
2021-08-20,2743792.96932389,1.4551915228366852e-11,2743792.96932389,16642.15,-0.08368230223627782,1.0
2021-08-23,2679317.407172154,1.4551915228366852e-11,2679317.407172154,16673.34,-0.10521457501830855,1.0
2021-08-24,2756483.697281112,1.4551915228366852e-11,2756483.697281112,16808.0,-0.07944410396304113,1.0
2021-08-25,2789699.7283847807,1.4551915228366852e-11,2789699.7283847807,16830.09,-0.068351270979632,1.0
2021-08-26,2806750.9969473192,1.4551915228366852e-11,2806750.9969473192,16841.59,-0.06265682561591124,1.0
2021-08-27,2823166.4082329287,1.4551915228366852e-11,2823166.4082329287,16930.84,-0.05717473128691353,1.0
2021-08-30,2867427.1208853917,1.4551915228366852e-11,2867427.1208853917,17164.2,-0.04239341404741337,1.0
2021-08-31,2886578.323544443,1.4551915228366852e-11,2886578.323544443,17373.09,-0.035997674235355825,1.0
2021-09-01,2866612.388447387,1.4551915228366852e-11,2866612.388447387,17343.3,-0.04266550226989674,1.0
2021-09-02,2877767.614377953,1.4551915228366852e-11,2877767.614377953,17504.59,-0.03894010058798736,1.0
2021-09-03,2901496.0882387813,1.4551915228366852e-11,2901496.0882387813,17597.45,-0.031015734288237562,1.0
2021-09-06,2900700.5493567325,1.4551915228366852e-11,2900700.5493567325,17641.0,-0.031281412626592675,1.0
2021-09-07,2875459.6139748124,1.4551915228366852e-11,2875459.6139748124,17618.7,-0.039710880905412194,1.0
2021-09-08,2929042.510418078,1.4551915228366852e-11,2929042.510418078,17626.2,-0.0218163251363217,1.0
2021-09-09,2979097.872812674,1.4551915228366852e-11,2979097.872812674,17652.9,-0.0050998254065890425,1.0
